Split,Image,Label,Error Type,Severity,Description,Line
test,,vietnamese_scene_im0322_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0323_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0324_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0324_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0324_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0324_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0325_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0326_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0326_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0328_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0328_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0329_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0329_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0329_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0330_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0330_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0330_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0331_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0331_61.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0332_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0332_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0332_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_105.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_106.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_109.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_64.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_67.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_74.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_77.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0333_90.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0335_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0336_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0336_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0337_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0337_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0338_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0338_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0338_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0338_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0339_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0339_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0339_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0340_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0341_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0342_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0342_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0342_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0343_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0343_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0343_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0343_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0343_54.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0344_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0346_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0346_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0346_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0347_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0347_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0347_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0347_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0347_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0347_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0348_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0348_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0348_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0349_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0352_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0354_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0354_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0354_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0356_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0356_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0357_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0357_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0358_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0358_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0358_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0359_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0359_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0360_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0361_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0361_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0361_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0361_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0361_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0361_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0362_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0362_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0362_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0363_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0363_61.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0363_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0363_78.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0365_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0365_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0367_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_128.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_154.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_169.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_284.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0368_50.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0369_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0371_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0372_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0372_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0372_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0373_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0374_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0374_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0374_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0377_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0380_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0381_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0383_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0384_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0384_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0384_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0384_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0384_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0384_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_101.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_102.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_151.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_162.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_167.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_168.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_57.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_58.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_67.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0385_88.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0387_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0388_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0388_118.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0388_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0389_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0389_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0389_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0389_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0390_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0391_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0391_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0391_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0391_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0391_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0392_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0394_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0394_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0394_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0394_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0394_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0395_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0396_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0396_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0397_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0398_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0399_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0399_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0399_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0399_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0400_86.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0401_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_54.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0402_57.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0404_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0405_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0405_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0407_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0407_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0407_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0407_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0408_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0408_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0408_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0408_48.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0408_54.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0410_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0410_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0410_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0410_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0410_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0411_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0411_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0411_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0411_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0413_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_44.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0415_60.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0416_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0418_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0418_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0418_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0418_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0419_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0419_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0420_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0420_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0420_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0420_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0420_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0421_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0421_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0421_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0422_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0422_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0422_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0422_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0422_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0423_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0424_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0425_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0426_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0427_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0427_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0429_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0429_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0429_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0429_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0429_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0429_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
