Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im0286_31,20.1,8.49,154.59,1.38,2.5058,56.06,2.0,77.3,9,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0286_46,20.9,18.99,63.38,2.21,3.1662,125.1,2.0,31.69,15,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0286_65,21.7,10.95,134.97,2.16,3.1392,67.33,2.0,67.49,12,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0286_70,68.2,59.93,148.5,57.59,5.5801,3272.15,2.0,74.25,168,0.0,0.0,0.0021,False,False,False
test,vietnamese_scene_im0287_2,69.5,127.64,153.89,51.25,6.3337,15632.12,5.0,30.78,148,0.0,0.0,0.0006,False,False,False
test,vietnamese_scene_im0289_15,94.9,3411.31,104.23,68.12,6.9236,94751.97,33.0,3.16,200,0.0,0.0,0.0505,False,False,False
test,vietnamese_scene_im0293_36,72.2,5641.6,164.9,24.22,4.7069,16084.4,63.0,2.62,81,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0293_38,78.7,4048.01,165.21,31.03,6.269,22878.35,46.0,3.59,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0294_16,58.3,169.27,212.77,36.26,5.5006,8941.79,3.0,70.92,163,0.0132,0.0,0.0,False,False,False
test,vietnamese_scene_im0294_29,72.7,413.31,187.57,28.44,6.498,19631.03,14.0,13.4,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0294_38,69.7,166.12,96.44,38.99,6.9585,10535.48,3.0,32.15,255,0.0121,0.0055,0.0035,False,False,False
test,vietnamese_scene_im0296_107,76.7,434.82,150.4,34.07,6.4234,18797.8,13.0,11.57,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0296_51,51.5,113.19,147.5,17.45,5.732,3511.93,6.0,24.58,69,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0296_63,83.1,495.05,148.72,39.17,6.5635,24914.04,13.0,11.44,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0296_93,66.0,166.21,139.92,40.6,6.2279,11411.66,5.0,27.98,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0301_18,81.5,2739.2,152.34,33.62,6.5033,27468.58,30.0,5.08,147,0.0094,0.0,0.0,False,False,False
test,vietnamese_scene_im0301_4,81.7,1432.78,185.35,41.35,5.163,36087.58,7.5,24.71,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0301_6,81.7,4929.91,99.23,34.18,6.0426,42366.82,27.5,3.61,153,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0302_22,87.5,12634.41,77.66,43.66,6.35,61463.41,45.0,1.73,204,0.0,0.0,0.0033,False,False,False
test,vietnamese_scene_im0302_3,85.5,3934.14,74.51,42.4,6.2181,62153.72,22.0,3.39,184,0.0,0.0,0.0018,False,False,False
test,vietnamese_scene_im0302_9,91.8,4562.33,91.61,52.99,6.6365,75558.92,30.0,3.05,208,0.0,0.0,0.0084,False,False,False
test,vietnamese_scene_im0303_0,94.7,2585.91,130.2,93.5,7.2454,117842.14,24.0,5.43,246,0.0054,0.0,0.0014,False,False,False
test,vietnamese_scene_im0303_18,94.5,5781.69,113.31,93.05,7.1814,184726.21,48.0,2.36,247,0.0088,0.0007,0.0073,False,False,False
test,vietnamese_scene_im0303_30,74.6,2287.95,47.54,28.33,6.6046,25363.68,24.0,1.98,160,0.0,0.0024,0.0101,False,False,False
test,vietnamese_scene_im0304_1,66.6,59.65,145.69,44.1,6.8896,4323.81,3.0,48.56,191,0.0,0.0,0.3427,False,False,False
test,vietnamese_scene_im0304_2,67.9,100.42,159.26,45.54,7.0234,5524.11,3.0,53.09,172,0.0084,0.0,0.3958,False,False,False
test,vietnamese_scene_im0304_44,66.5,407.78,102.46,18.71,5.3015,8870.98,11.0,9.31,80,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0304_48,71.8,588.41,99.14,19.59,5.3696,8995.55,12.0,8.26,84,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0304_63,84.1,2736.78,103.4,38.7,6.592,36214.6,34.0,3.04,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0305_3,83.6,4738.97,125.15,37.87,6.7344,43054.96,35.0,3.58,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0306_0,61.9,213.59,139.7,29.08,5.7605,6959.83,6.0,23.28,90,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0306_6,73.7,342.81,121.24,38.11,5.9489,9737.18,6.0,20.21,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0307_14,48.9,135.49,75.23,14.05,5.3996,3615.75,7.0,10.75,48,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0307_16,47.5,113.59,73.81,13.0,5.4568,2969.44,7.0,10.54,52,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0307_26,46.3,122.38,72.0,10.92,5.3341,2644.48,7.0,10.29,47,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0307_39,55.2,262.75,74.15,13.89,5.4907,5458.4,11.0,6.74,49,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0307_7,46.1,51.57,77.51,14.33,5.395,1287.06,3.0,25.84,65,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0308_11,87.9,1665.3,136.08,48.9,6.5175,46142.02,18.0,7.56,155,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0308_5,85.2,1240.31,148.85,43.91,6.3859,33929.83,15.0,9.92,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0308_8,85.5,1165.46,137.18,45.34,6.2982,39464.99,14.0,9.8,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0309_18,35.7,66.4,27.01,12.22,5.0943,2040.96,4.0,6.75,57,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0309_9,33.9,36.79,35.39,10.28,4.769,768.42,3.0,11.8,45,0.0,0.0,0.0373,False,False,False
test,vietnamese_scene_im0312_18,80.7,1468.24,197.3,35.78,6.7001,36819.21,28.0,7.05,185,0.0152,0.0,0.0,False,False,False
test,vietnamese_scene_im0313_12,75.0,2664.56,202.51,31.54,6.5379,35414.81,39.0,5.19,113,0.0014,0.0,0.0,False,False,False
test,vietnamese_scene_im0313_5,72.7,2602.13,210.87,34.02,5.7216,40166.9,34.0,6.2,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_136,19.8,5.21,41.76,5.57,4.4739,124.18,1.0,41.76,39,0.0,0.0,0.0001,False,False,False
test,vietnamese_scene_im0314_143,19.4,8.0,44.93,3.57,3.7237,165.38,2.0,22.47,22,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_158,22.8,13.29,44.54,5.28,4.3617,209.49,2.0,22.27,35,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_174,62.3,1031.8,217.39,33.02,6.3339,25917.25,17.0,12.79,121,0.2067,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_178,72.3,421.48,199.33,38.92,6.756,18829.74,11.0,18.12,130,0.0661,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_186,56.7,61.49,185.41,32.21,6.5066,3067.32,3.0,61.8,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_219,35.0,21.7,48.31,7.84,4.9415,615.82,3.0,16.1,45,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_31,27.8,24.89,44.24,5.04,4.2636,373.59,3.0,14.75,32,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_37,21.0,6.84,52.16,4.02,3.7862,175.69,2.0,26.08,19,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0314_38,25.0,6.99,55.63,5.81,4.4968,221.72,2.0,27.81,28,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0315_1,65.1,190.64,130.96,36.31,6.3026,10823.19,6.0,21.83,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0315_17,83.9,480.29,111.73,43.34,6.6812,21442.82,11.0,10.16,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0315_18,84.3,553.7,111.67,43.2,6.4403,22528.66,10.0,11.17,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0315_19,84.0,511.45,106.85,40.54,6.7675,22386.83,13.0,8.22,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0315_33,78.7,891.3,119.04,32.89,6.1255,25056.28,19.0,6.27,100,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0315_47,70.2,1202.41,61.54,24.4,6.1032,9677.94,10.0,6.15,103,0.0,0.0417,0.0398,False,False,False
test,vietnamese_scene_im0316_6,90.0,627.65,136.42,50.38,6.7043,18089.21,9.0,15.16,179,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0317_6,89.1,401.63,170.32,76.44,6.7216,43667.5,8.0,21.29,218,0.0101,0.0,0.0,False,False,False
test,vietnamese_scene_im0318_38,94.2,4843.56,127.19,76.27,6.5531,111076.97,26.0,4.89,222,0.0018,0.0,0.0,False,False,False
test,vietnamese_scene_im0318_39,93.3,4986.45,154.08,70.8,6.8762,96169.69,33.5,4.6,202,0.0297,0.0,0.0,False,False,False
test,vietnamese_scene_im0318_8,94.2,5206.87,142.73,80.81,6.6643,128131.58,31.0,4.6,222,0.0053,0.0,0.0,False,False,False
test,vietnamese_scene_im0319_10,62.0,298.02,146.65,20.41,5.6889,6941.69,10.0,14.66,73,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0319_11,64.8,359.95,150.79,21.09,5.5106,8902.16,11.0,13.71,68,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0319_15,75.6,637.76,143.75,26.53,6.0058,15904.21,18.0,7.99,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0321_3,94.8,5474.02,150.13,60.07,7.1683,52575.01,15.0,10.01,255,0.0047,0.0001,0.0004,False,False,False
test,vietnamese_scene_im0322_13,86.8,3102.56,90.48,41.92,6.763,41277.55,33.0,2.74,176,0.0,0.0,0.0034,False,False,False
test,vietnamese_scene_im0322_18,86.8,7508.44,55.61,54.84,6.6789,90966.59,39.0,1.43,245,0.0,0.0244,0.0179,False,False,False
test,vietnamese_scene_im0323_38,80.5,1675.08,79.07,37.35,5.9536,34999.75,24.0,3.29,114,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0324_11,82.6,1053.91,136.79,43.42,5.7427,32394.72,15.0,9.12,115,0.0,0.0,0.0009,False,False,False
test,vietnamese_scene_im0324_43,80.3,6306.03,68.47,39.05,6.053,62154.9,60.5,1.13,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0324_46,87.1,7985.95,79.05,42.26,7.1324,82718.18,66.0,1.2,174,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0324_55,87.3,8337.96,97.59,40.41,7.0271,73129.18,62.0,1.57,189,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0325_14,89.5,1406.52,112.73,51.87,6.6407,47726.85,22.0,5.12,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0326_4,87.6,1002.79,191.33,52.58,6.3158,34247.55,13.0,14.72,175,0.0004,0.0,0.0,False,False,False
test,vietnamese_scene_im0326_8,89.8,1248.21,184.47,54.17,6.5998,39611.26,17.0,10.85,172,0.0014,0.0,0.0,False,False,False
test,vietnamese_scene_im0328_31,83.2,509.35,156.87,65.68,6.7511,18145.67,5.0,31.37,215,0.2278,0.0,0.0,False,False,False
test,vietnamese_scene_im0328_8,87.1,608.91,154.67,52.08,7.0416,17579.01,6.0,25.78,202,0.1007,0.0,0.0,False,False,False
test,vietnamese_scene_im0329_34,71.8,263.49,144.92,41.47,6.3696,19999.08,9.0,16.1,129,0.0,0.0,0.008,False,False,False
test,vietnamese_scene_im0329_41,68.4,249.62,143.16,35.75,6.332,18557.66,10.0,14.32,117,0.0,0.0,0.012,False,False,False
test,vietnamese_scene_im0329_8,87.5,463.36,134.21,44.58,7.1646,26802.07,13.0,10.32,204,0.0007,0.0,0.0,False,False,False
test,vietnamese_scene_im0330_20,78.7,2070.75,84.68,32.09,6.1541,27193.81,29.0,2.92,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0330_25,67.0,1386.79,188.33,16.36,5.0285,7779.59,32.0,5.89,57,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0330_4,88.6,824.24,173.85,50.85,6.5102,26618.93,8.0,21.73,155,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0331_18,78.5,10191.83,168.61,30.97,5.8021,31813.92,51.0,3.31,122,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0331_61,90.1,45164.73,119.0,62.35,4.4233,40480.29,155.0,0.77,188,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0332_12,77.1,663.52,203.48,42.29,5.3558,22382.69,6.0,33.91,119,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0332_18,74.0,1301.61,88.68,22.55,5.9142,18273.68,20.0,4.43,89,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0332_5,88.2,431.29,158.98,54.0,6.8275,17886.1,6.0,26.5,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_105,87.3,4495.09,185.84,47.81,6.3513,84343.02,34.0,5.47,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_106,89.9,6134.24,183.08,50.6,6.5328,91693.93,43.0,4.26,195,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_109,88.6,2954.87,145.84,46.71,6.6511,56113.21,24.0,6.08,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_31,69.2,1899.85,189.82,17.74,5.6975,9372.45,32.0,5.93,75,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_55,67.0,1324.07,88.12,13.43,4.8541,4755.86,24.5,3.6,50,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_64,69.9,2510.36,88.98,17.52,5.1674,7642.79,34.0,2.62,68,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_67,69.2,1848.33,95.27,16.17,4.9909,8057.3,30.0,3.18,69,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_74,74.1,3124.33,93.83,23.41,5.5402,15274.27,36.0,2.61,96,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_77,80.3,10432.84,103.42,29.12,5.4296,23085.08,51.0,2.03,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0333_90,66.9,859.47,130.75,11.52,5.1312,3614.82,17.5,7.47,53,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0335_0,80.8,1627.84,170.67,67.29,6.5167,60447.15,13.0,13.13,209,0.2682,0.0,0.0,False,False,False
test,vietnamese_scene_im0336_6,86.1,5291.65,112.33,43.75,6.5897,61958.98,43.0,2.61,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0336_9,83.9,3754.52,107.57,38.05,6.4897,43815.48,33.0,3.26,155,0.0,0.0,0.0021,False,False,False
test,vietnamese_scene_im0337_7,93.5,2972.35,163.0,61.21,6.7183,101984.54,39.0,4.18,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0337_9,95.0,4766.15,125.71,69.2,7.2272,115573.98,45.0,2.79,221,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0338_21,79.3,388.7,93.52,42.1,6.5832,27686.13,11.0,8.5,145,0.0,0.0045,0.0999,False,False,False
test,vietnamese_scene_im0338_24,81.1,414.75,82.93,43.21,6.947,33662.64,15.0,5.53,145,0.0,0.013,0.1467,False,False,False
test,vietnamese_scene_im0338_29,89.4,515.72,116.21,47.73,6.9658,38697.41,14.0,8.3,178,0.0,0.0,0.028,False,False,False
test,vietnamese_scene_im0338_6,72.4,116.61,82.92,66.12,6.969,17746.96,4.0,20.73,188,0.0,0.0551,0.0778,False,False,False
test,vietnamese_scene_im0339_2,78.9,700.83,67.8,38.48,5.8248,23148.83,10.0,6.78,120,0.0,0.0,0.0157,False,False,False
test,vietnamese_scene_im0339_4,78.9,708.88,65.53,39.29,5.7449,21930.16,10.0,6.55,125,0.0,0.0,0.0705,False,False,False
test,vietnamese_scene_im0339_6,80.8,684.3,74.7,39.7,5.9361,23916.93,11.0,6.79,119,0.0,0.0,0.0481,False,False,False
test,vietnamese_scene_im0340_1,77.8,724.88,72.68,32.22,6.0897,26376.34,14.0,5.19,115,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0341_12,79.3,1697.08,84.04,30.96,6.4516,28743.73,26.0,3.23,116,0.0,0.0,0.0978,False,False,False
test,vietnamese_scene_im0342_1,79.1,2382.76,154.01,77.94,6.0557,61078.13,9.0,17.11,193,0.2792,0.0,0.0,False,False,False
test,vietnamese_scene_im0342_39,87.1,5885.28,165.73,43.75,6.9911,58481.06,54.0,3.07,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0342_7,71.3,1406.01,207.08,36.54,6.3815,33528.16,11.0,18.83,173,0.1478,0.0,0.0,False,False,False
test,vietnamese_scene_im0343_10,87.9,925.98,148.55,50.41,6.3816,30902.11,12.0,12.38,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0343_11,86.3,910.26,146.65,47.63,6.1234,26522.67,9.0,16.29,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0343_23,77.1,1433.11,72.03,31.61,6.1519,23348.44,25.0,2.88,106,0.0,0.0,0.025,False,False,False
test,vietnamese_scene_im0343_3,82.6,550.54,149.38,39.82,5.9795,10068.19,4.0,37.34,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0343_54,80.6,10223.19,127.44,34.18,5.9669,38244.99,93.0,1.37,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0344_0,54.8,42.87,77.7,27.86,6.2524,3696.02,3.0,25.9,121,0.0,0.0001,0.0,False,False,False
test,vietnamese_scene_im0346_22,86.8,341.88,157.77,77.7,6.8362,32306.15,7.0,22.54,212,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0346_27,94.8,894.36,109.57,64.58,7.0957,50456.6,18.0,6.09,195,0.0,0.0,0.0012,False,False,False
test,vietnamese_scene_im0346_36,72.3,317.22,172.36,31.55,6.5836,13551.02,9.0,19.15,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0347_0,83.5,3681.21,175.43,38.55,5.8939,52454.91,27.0,6.5,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0347_13,84.6,3660.75,169.57,42.65,6.0021,70013.97,33.0,5.14,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0347_17,83.2,3807.83,173.73,39.4,6.0006,50942.33,33.0,5.26,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0347_20,84.6,3882.05,173.7,41.33,6.1004,61244.68,32.0,5.43,157,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0347_27,83.3,3535.75,180.1,38.57,5.6923,50985.54,24.5,7.35,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0347_38,46.7,30.75,136.74,13.26,5.7071,1147.67,2.0,68.37,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0348_19,46.9,101.66,76.34,12.65,5.3796,3458.18,6.0,12.72,48,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0348_3,63.7,335.98,70.46,23.37,5.8851,10078.5,11.5,6.13,78,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0348_4,64.1,321.94,68.72,25.7,5.9126,10335.51,10.0,6.87,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0349_5,88.5,1278.32,124.24,52.09,6.0193,37536.9,13.0,9.56,160,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0352_0,70.4,187.54,94.58,40.26,7.0609,8319.65,6.0,15.76,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0354_12,94.6,3453.03,127.89,78.8,6.7641,87847.39,14.0,9.13,220,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0354_30,83.5,6255.03,74.7,54.6,6.5015,70901.15,45.0,1.66,150,0.0,0.1035,0.0776,False,False,False
test,vietnamese_scene_im0354_31,88.3,5502.58,97.01,53.7,6.2436,82106.22,41.5,2.34,155,0.0,0.0184,0.0257,False,False,False
test,vietnamese_scene_im0356_1,65.4,216.73,159.16,79.75,6.7827,16323.78,4.0,39.79,252,0.3009,0.0001,0.0511,False,False,False
test,vietnamese_scene_im0356_9,79.6,1182.37,111.08,32.42,5.9431,30243.5,18.0,6.17,127,0.0,0.0,0.0368,False,False,False
test,vietnamese_scene_im0357_7,80.0,4675.93,73.43,33.7,5.7513,35809.03,30.0,2.45,158,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0357_8,73.4,2302.22,65.56,23.22,5.6585,14526.12,18.0,3.64,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0358_10,64.2,195.52,90.99,25.47,6.072,3704.68,3.0,30.33,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0358_26,54.6,103.1,191.42,63.88,5.7724,7745.22,3.0,63.81,181,0.3047,0.0,0.0,False,False,False
test,vietnamese_scene_im0358_7,75.7,296.72,143.91,69.38,6.3815,10286.42,3.0,47.97,191,0.1534,0.0,0.0,False,False,False
test,vietnamese_scene_im0359_4,65.0,177.63,178.21,38.9,5.3493,6569.46,3.0,59.4,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0359_7,58.7,78.7,172.07,37.36,5.2728,4006.04,3.0,57.36,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0360_4,82.8,7495.46,144.69,36.44,6.2494,37541.72,61.0,2.37,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0361_14,90.2,428.9,152.69,58.08,6.6956,18719.19,6.0,25.45,208,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0361_17,80.1,248.85,160.52,53.73,6.9723,12070.52,6.0,26.75,210,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0361_25,85.8,966.18,132.18,47.02,6.0623,34739.31,13.0,10.17,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0361_31,57.4,269.25,208.35,25.53,5.8971,8378.31,8.0,26.04,80,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0361_4,94.8,514.58,153.18,69.96,6.9109,25318.99,5.0,30.64,232,0.0009,0.0,0.0,False,False,False
test,vietnamese_scene_im0361_5,89.5,390.28,155.8,71.96,7.2643,20171.04,5.0,31.16,231,0.0003,0.0,0.0,False,False,False
test,vietnamese_scene_im0362_18,82.6,11036.07,116.21,40.27,5.7537,50469.97,72.0,1.61,137,0.0,0.0,0.013,False,False,False
test,vietnamese_scene_im0362_8,75.0,2433.64,187.81,26.99,6.2577,23596.38,34.0,5.52,97,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0362_9,71.7,2040.91,194.35,23.69,6.0079,18038.05,34.0,5.72,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0363_45,80.8,1613.36,97.78,35.14,6.15,37964.17,24.0,4.07,126,0.0,0.0,0.2608,False,False,False
test,vietnamese_scene_im0363_61,77.8,3485.88,182.77,27.41,6.3041,20140.58,43.0,4.25,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0363_7,93.1,6415.94,109.45,54.9,7.2101,101219.51,54.0,2.03,214,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0363_78,77.0,3066.44,111.62,24.49,6.2996,15854.48,26.0,4.29,122,0.0,0.0,0.0317,False,False,False
test,vietnamese_scene_im0365_11,42.4,209.02,35.52,8.57,5.0302,2852.07,10.0,3.55,45,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0365_5,65.9,80.23,87.9,39.81,7.1437,2370.84,3.0,29.3,184,0.0,0.0,0.2367,False,False,False
test,vietnamese_scene_im0367_11,70.1,231.71,146.42,38.72,6.5934,15593.94,9.0,16.27,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_1,81.5,451.08,160.65,41.11,5.926,14679.57,6.0,26.78,155,0.0024,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_128,48.9,105.96,99.55,13.35,5.5745,2697.04,6.0,16.59,58,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_154,70.6,323.67,147.84,32.8,6.3691,10134.97,8.0,18.48,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_169,61.2,255.16,147.54,22.19,6.018,6159.07,8.0,18.44,77,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_2,65.8,270.54,166.46,32.17,5.6002,9127.92,6.0,27.74,94,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_21,84.5,1346.04,168.14,43.02,6.4575,38320.28,16.0,10.51,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_284,88.4,368.59,166.26,65.99,7.2985,16854.93,5.0,33.25,217,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0368_50,88.8,2820.09,161.14,51.08,6.6803,62414.92,30.0,5.37,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0369_6,91.1,979.02,152.09,57.15,6.2274,31281.98,11.0,13.83,168,0.0,0.0,0.2378,False,False,False
test,vietnamese_scene_im0371_23,85.5,5836.01,143.36,39.71,6.4824,56703.31,40.5,3.54,175,0.0,0.0,0.0064,False,False,False
test,vietnamese_scene_im0372_15,73.4,403.71,94.32,25.59,6.526,11165.72,12.0,7.86,130,0.0,0.0,0.0979,False,False,False
test,vietnamese_scene_im0372_20,41.5,121.59,41.72,12.2,5.4462,3210.58,7.0,5.96,52,0.0,0.0,0.2055,False,False,False
test,vietnamese_scene_im0372_35,72.6,402.53,64.35,34.88,6.3372,14752.31,10.0,6.43,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0373_4,38.7,317.36,227.23,31.45,5.5339,9365.53,5.0,45.45,116,0.4136,0.0,0.0,False,False,False
test,vietnamese_scene_im0374_20,82.9,8610.33,109.52,41.75,5.4539,42971.4,37.5,2.92,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0374_26,87.7,10748.55,122.54,45.56,6.8585,71391.33,64.0,1.91,164,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0374_9,78.3,7718.45,189.99,54.03,6.4033,86836.35,58.0,3.28,160,0.1905,0.0,0.0,False,False,False
test,vietnamese_scene_im0377_6,91.7,14074.19,134.05,50.8,7.0388,76486.77,81.0,1.65,209,0.0,0.0,0.0028,False,False,False
test,vietnamese_scene_im0380_11,88.8,976.82,171.17,44.36,6.7017,25142.74,9.0,19.02,216,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0381_4,61.7,83.47,95.6,34.94,6.0217,2403.82,2.0,47.8,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0383_6,94.7,1857.86,124.35,68.27,6.8198,57954.13,17.0,7.31,227,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0384_0,94.6,4844.99,156.71,59.03,7.1545,90358.03,34.0,4.61,220,0.0,0.0,0.003,False,False,False
test,vietnamese_scene_im0384_1,93.8,4809.84,160.68,57.15,6.9055,81649.04,38.0,4.23,211,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0384_10,90.6,7577.18,108.5,48.71,6.8239,81731.47,42.0,2.58,201,0.0,0.0,0.0027,False,False,False
