============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [7399] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7400] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7401] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7402] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7403] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7404] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7405] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7406] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7407] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7408] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7409] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7410] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7411] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7412] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7413] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7414] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7415] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7416] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7417] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7418] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7419] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7420] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7421] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7422] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_52.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7423] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_53.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7424] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_54.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7425] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_56.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7426] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7427] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7428] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7429] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7430] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7431] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7432] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7433] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7434] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7435] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7436] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7437] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7438] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7439] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7440] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7441] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7442] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7443] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7444] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7445] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7446] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7447] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7448] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7449] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7450] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7451] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7452] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7453] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7454] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7455] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7456] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_39.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7457] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7458] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_40.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7459] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_41.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7460] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_42.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7461] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_43.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7462] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_44.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7463] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_45.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7464] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_46.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7465] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_47.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7466] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_48.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7467] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_49.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7468] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7469] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_50.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7470] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_51.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7471] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_52.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7472] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_53.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7473] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_54.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7474] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_55.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7475] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_56.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7476] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_57.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7477] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_58.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7478] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_59.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7479] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7480] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_60.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7481] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7482] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7483] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0329_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7484] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7485] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7486] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7487] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7488] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7489] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7490] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7491] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7492] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7493] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7494] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7495] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7496] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7497] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7498] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7499] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7500] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7501] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7502] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7503] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7504] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7505] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7506] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7507] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7508] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7509] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0330_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
